ntellsSinceElicit,ntellsSinceElicitKC,nElicitSinceTell,nElicitSinceTellKC,pctElicit,pctElicitKC,pctElicitSession,pctElicitKCSession,nTellSession,nTellKCSession,kcOrdering,kcOrderingSession,durationKCBetweenDecision,timeInSession,timeBetweenSession,timeOnTutoring,timeOnTutoringWE,timeOnTutoringPS,timeOnTutoringKC,timeOnTutoringKCWE,timeOnTutoringKCPS,avgTimeOnStep,avgTimeOnStepWE,avgTimeOnStepPS,avgTimeOnStepKC,avgTimeOnStepKCWE,avgTimeOnStepKCPS,timeOnLastStepKCPS,timeOnTutoringSession,timeOnTutoringSessionWE,timeOnTutoringSessionPS,avgTimeOnStepSession,avgTimeOnStepSessionWE,avgTimeOnStepSessionPS,nTotalHint,nTotalHintSession,nHintKC,nHintSessionKC,AvgTimeOnStepWithHint,durationSinceLastHint,stepsSinceLastHint,stepsSinceLastHintKC,totalTimeStepsHint,totalStepsHint,earlyTraining,simpleProblem,nKCs,nKCsAsPS,nKCsSession,nKCsSessionPS,newLevelDifficulty,nPrincipleInProblem,quantitativeDegree,nTutorConceptsSession,tutAverageConcepts,tutAverageConceptsSession,tutConceptsToWords,tutConceptsToWordsSession,tutAverageWords,tutAverageWordsSession,tutAverageWordsPS,tutAverageWordsSessionPS,nDistinctPrincipleInSession,nPrincipleInSession,problemDifficuly,problemCompexity,problemCategory,pctCorrect,pctOverallCorrect,nCorrectKC,nIncorrectKC,pctCorrectKC,pctOverallCorrectKC,nCorrectKCSession,nIncorrectKCSession,pctCorrectSession,pctCorrectKCSession,pctOverallCorrectSession,pctOverallCorrectKCSession,nStepSinceLastWrong,nStepSinceLastWrongKC,nWEStepSinceLastWrong,nWEStepSinceLastWrongKC,nStepSinceLastWrongSession,nStepSinceLastWrongKCSession,nWEStepSinceLastWrongSession,nWEStepSinceLastWrongKCSession,timeSinceLastWrongStepKC,nCorrectPSStepSinceLastWrong,nCorrectPSStepSinceLastWrongKC,nCorrectPSStepSinceLastWrongKCSession,pctCorrectPrin,pctCorrectPrinSession,nStepSinceLastWrongPrin,nWEStepSinceLastWrongPrin,nStepSinceLastWrongPrinSession,nWEStepSinceLastWrongPrinSession,nCorrectPSStepSinceLastWrongPrin,nCorrectPSStepSinceLastWrongPrinSession,pctCorrectFirst,nStepsSinceLastWrongFirst,nWEStepSinceLastWrongFirst,nCorrectPSStepSinceLastWrongFirst,pctCorrectLastProb,pctCorrectLastProbPrin,pctCorrectAdd2Select,pctCorrectAdd3Select,pctCorrectCompSelect,pctCorrectDeMorSelect,pctCorrectIndeSelect,pctCorrectMutualSelect,pctCorrectAdd2Apply,pctCorrectAdd3Apply,pctCorrectCompApply,pctCorrectDeMorApply,pctCorrectIndeApply,pctCorrectMutualApply,pctCorrectAdd2All,pctCorrectAdd3All,pctCorrectCompAll,pctCorrectDeMorAll,pctCorrectIndeAll,pctCorrectMutualAll,pctCorrectSelectMain,nAdd2Prob,nAdd3Prob,nDeMorProb,nIndeProb,nCompProb,nMutualProb,normal Bellman Q value for action 1
0,0,24,13,1.0,1.0,1.0,1.0,0,0,14,14,1,561,0,424,0,424,97,0,97,17.666666666666668,-1.0,17.666666666666668,7.461538461538462,-1.0,7.461538461538462,2,424,0,424,17.666666666666668,-1.0,17.666666666666668,0,0,0,0,-1.0,0,24,13,0,0,1,1,13,13,13,13,0,3,0.3333333333333333,17,0.7083333333333334,0.7083333333333334,0.0258358662613981,0.0258358662613981,27.416666666666668,27.416666666666668,27.416666666666668,27.416666666666668,2,4,8,3,0,0.8333333333333334,0.8333333333333334,10,3,0.7692307692307693,0.7692307692307693,10,3,0.8333333333333334,0.7692307692307693,0.8333333333333334,0.7692307692307693,4,4,0,0,4,4,0,0,41,4,4,4,0.875,0.875,6,0,6,0,6,6,0.5,0,0,0,0.8333333333333334,0.875,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.5,-1.0,0.7692307692307693,1,0,1,0,1,0,0.7141564756654275
18,11,0,0,0.5714285714285714,0.5416666666666666,0.5714285714285714,0.5416666666666666,18,11,25,25,2,787,0,597,173,424,220,123,97,14.214285714285714,9.61111111111111,17.666666666666668,9.166666666666666,11.181818181818182,7.461538461538462,2,597,173,424,14.214285714285714,9.61111111111111,17.666666666666668,0,0,0,0,-1.0,0,42,24,0,0,0,0,24,13,24,13,1,6,0.3333333333333333,33,0.7857142857142857,0.7857142857142857,0.0291005291005291,0.0291005291005291,27.0,27.0,27.416666666666668,27.416666666666668,4,7,18,3,0,0.8333333333333334,0.9047619047619048,10,3,0.7692307692307693,0.875,10,3,0.8333333333333334,0.7692307692307693,0.9047619047619048,0.875,22,15,18,11,22,15,18,11,268,4,4,4,0.875,0.875,12,6,12,6,6,6,0.5,2,2,0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.5,-1.0,0.7692307692307693,0,1,0,0,3,2,1.20293221746122
0,0,14,8,0.8898305084745762,0.8457446808510638,0.8910256410256411,0.8536585365853658,34,24,189,165,4008,10584,94240,6559,80,6479,973,12,961,18.528248587570623,2.051282051282051,20.56825396825397,5.175531914893617,0.4137931034482758,6.044025157232705,1,5264,60,5204,16.871794871794872,1.7647058823529411,18.719424460431654,3,3,0,0,277.0,4143,9,188,831,3,0,0,188,159,164,140,0,2,0.3389830508474576,335,1.0508474576271187,1.073717948717949,0.0400344382264313,0.04114973590468,26.24858757062147,26.09294871794872,27.17460317460317,26.87769784172662,9,53,14,2,1,0.9174603174603174,0.9265536723163842,153,6,0.9622641509433962,0.9680851063829788,135,5,0.920863309352518,0.9642857142857144,0.9294871794871796,0.9695121951219512,5,5,0,0,5,5,0,0,4035,5,5,5,0.8362068965517241,0.8431372549019608,3,0,3,0,3,3,0.75,1,0,1,0.8260869565217391,0.7,0.6,1.0,0.9230769230769232,0.3333333333333333,0.3333333333333333,0.6,1.0,0.8,1.0,0.8333333333333334,1.0,0.8333333333333334,0.7777777777777778,0.9,0.9622641509433962,0.5833333333333334,0.6666666666666666,0.7272727272727273,0.9622641509433962,0,0,0,0,1,0,0.9027456007945848
0,0,36,19,0.7692307692307693,0.7441860465116279,0.7692307692307693,0.7441860465116279,18,11,44,44,2,1290,0,1022,173,849,289,123,166,13.102564102564102,9.61111111111111,14.15,6.72093023255814,11.181818181818182,5.1875,0,1022,173,849,13.102564102564102,9.61111111111111,14.15,0,0,0,0,-1.0,0,78,43,0,0,0,0,43,32,43,32,0,8,0.3333333333333333,65,0.8333333333333334,0.8333333333333334,0.0321463897131552,0.0321463897131552,25.923076923076923,25.923076923076923,25.766666666666666,25.766666666666666,6,13,26,4,0,0.9,0.9230769230769232,28,4,0.875,0.9069767441860463,28,4,0.9,0.875,0.9230769230769232,0.9069767441860463,9,7,0,0,9,7,0,0,75,9,7,7,0.9,0.9,10,0,10,0,10,10,0.5,0,0,0,0.9444444444444444,0.9166666666666666,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.5,1.0,-1.0,0.5,1.0,0.875,2,1,0,0,3,2,0.6374944870560213
0,0,1,1,0.8831521739130435,0.8426395939086294,0.8834355828220859,0.8497109826589595,38,26,198,174,1,11018,94240,6920,102,6818,1008,13,995,18.80434782608696,2.372093023255814,20.97846153846153,5.116751269035533,0.4193548387096774,5.993975903614458,1,5625,82,5543,17.254601226993866,2.1578947368421053,19.24652777777778,3,3,0,0,277.0,4576,23,197,831,3,0,0,197,166,173,147,1,9,0.3369565217391304,373,1.1141304347826086,1.1441717791411044,0.0415147833130822,0.0427507163323782,26.83695652173913,26.7638036809816,27.55076923076923,27.3125,9,55,52,3,1,0.916923076923077,0.9266304347826086,160,6,0.963855421686747,0.9695431472081218,142,5,0.9201388888888888,0.9659863945578232,0.9294478527607362,0.9710982658959536,6,14,2,2,6,14,2,2,4468,4,12,12,0.8319327731092437,0.8380952380952381,2,0,2,0,2,2,0.7142857142857143,0,0,0,0.9,0.6666666666666666,0.6,1.0,0.925925925925926,0.3333333333333333,0.3333333333333333,0.6,1.0,0.8,1.0,0.8333333333333334,1.0,0.8333333333333334,0.7777777777777778,0.9,0.9636363636363636,0.5833333333333334,0.6666666666666666,0.7272727272727273,0.963855421686747,0,0,0,0,2,0,0.2035045296106987
0,0,177,91,0.8833333333333333,0.8589743589743589,0.8833333333333333,0.8589743589743589,35,22,157,157,1,8837,0,3922,85,3837,940,45,895,13.073333333333334,2.4285714285714284,14.479245283018868,6.0256410256410255,2.0454545454545454,6.67910447761194,5,3922,85,3837,13.073333333333334,2.4285714285714284,14.479245283018868,26,26,0,0,118.0,78,6,156,1062,9,0,0,156,134,156,134,0,4,0.34,364,1.2133333333333334,1.2133333333333334,0.0401677333921871,0.0401677333921871,30.206666666666667,30.206666666666667,31.358490566037737,31.358490566037737,7,51,19,3,1,0.8830188679245283,0.8966666666666666,119,15,0.8880597014925373,0.903846153846154,119,15,0.8830188679245283,0.8880597014925373,0.8966666666666666,0.903846153846154,4,3,0,0,4,3,0,0,65,4,3,3,0.8297872340425532,0.8297872340425532,1,0,1,0,1,1,0.75,10,0,10,0.8125,0.75,0.2,0.8,0.9130434782608696,0.8,0.6666666666666666,0.4,0.75,0.8,1.0,0.8333333333333334,0.6666666666666666,1.0,0.4444444444444444,0.8,0.9555555555555556,0.8181818181818182,0.6666666666666666,0.7272727272727273,0.8880597014925373,0,0,0,0,1,0,0.1245943809376058
0,0,324,171,1.0,1.0,1.0,1.0,0,0,172,172,2133,16603,0,7195,0,7195,1466,0,1466,22.20679012345679,-1.0,22.20679012345679,8.573099415204679,-1.0,8.573099415204679,0,7195,0,7195,22.20679012345679,-1.0,22.20679012345679,1,1,0,0,300.0,15901,316,171,300,1,0,0,171,171,171,171,0,5,0.3395061728395062,324,1.0,1.0,0.0362740707568293,0.0362740707568293,27.567901234567906,27.567901234567906,27.567901234567906,27.567901234567906,8,55,31,4,1,0.9012345679012346,0.9012345679012346,164,7,0.95906432748538,0.95906432748538,164,7,0.9012345679012346,0.95906432748538,0.9012345679012346,0.95906432748538,8,20,0,0,8,20,0,0,3263,8,20,20,0.7727272727272727,0.7727272727272727,2,0,2,0,2,2,0.7777777777777778,7,0,7,0.9230769230769232,0.75,0.2,0.8,0.8461538461538461,0.8333333333333334,0.0,0.8333333333333334,1.0,1.0,0.8846153846153846,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6,0.9,0.8653846153846154,0.75,0.1666666666666666,0.75,0.95906432748538,0,0,0,0,1,0,0.1390669457146007
1,1,0,0,0.8466257668711656,0.8245614035087719,0.8466257668711656,0.8245614035087719,50,30,172,172,1,9139,0,4149,193,3956,1041,114,927,12.726993865030677,3.86,14.333333333333334,6.087719298245614,3.8,6.574468085106383,1,4149,193,3956,12.726993865030677,3.86,14.333333333333334,26,26,0,0,118.0,380,32,171,1062,9,0,0,171,141,171,141,0,5,0.3374233128834356,385,1.1809815950920246,1.1809815950920246,0.0395114942528735,0.0395114942528735,29.88957055214724,29.88957055214724,30.98550724637681,30.98550724637681,8,55,31,4,1,0.8731884057971014,0.8926380368098159,125,16,0.8865248226950354,0.9064327485380116,125,16,0.8731884057971014,0.8865248226950354,0.8926380368098159,0.9064327485380116,4,4,2,2,4,4,2,2,47,2,2,2,0.8041237113402062,0.8041237113402062,1,1,1,1,0,0,0.75,12,2,10,0.6363636363636364,0.0,0.2,0.8,0.875,0.8,0.6666666666666666,0.4,0.75,0.8,1.0,0.8333333333333334,0.6666666666666666,1.0,0.4444444444444444,0.8,0.9347826086956522,0.8181818181818182,0.6666666666666666,0.7272727272727273,0.8865248226950354,0,0,0,0,1,0,0.1314383767105283
0,0,24,13,1.0,1.0,1.0,1.0,0,0,14,14,2,462,0,373,0,373,67,0,67,15.541666666666666,-1.0,15.541666666666666,5.153846153846154,-1.0,5.153846153846154,2,373,0,373,15.541666666666666,-1.0,15.541666666666666,0,0,0,0,-1.0,0,24,13,0,0,1,1,13,13,13,13,0,3,0.3333333333333333,17,0.7083333333333334,0.7083333333333334,0.024602026049204,0.024602026049204,28.791666666666668,28.791666666666668,28.791666666666668,28.791666666666668,2,4,8,3,0,0.8333333333333334,0.8333333333333334,11,2,0.8461538461538461,0.8461538461538461,11,2,0.8333333333333334,0.8461538461538461,0.8333333333333334,0.8461538461538461,11,6,0,0,11,6,0,0,76,11,6,6,0.75,0.75,6,0,6,0,6,6,0.0,0,0,0,0.8333333333333334,0.75,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.8461538461538461,1,0,1,0,1,0,0.6925990609845385
0,0,42,24,1.0,1.0,1.0,1.0,0,0,25,25,3463,4438,0,822,0,822,186,0,186,19.571428571428573,-1.0,19.571428571428573,7.75,-1.0,7.75,0,822,0,822,19.571428571428573,-1.0,19.571428571428573,5,5,0,0,175.5,3522,7,24,351,2,0,0,24,24,24,24,1,6,0.3333333333333333,62,1.4761904761904765,1.4761904761904765,0.0394653087205601,0.0394653087205601,37.40476190476191,37.40476190476191,37.40476190476191,37.40476190476191,4,7,18,3,0,0.7142857142857143,0.7142857142857143,18,6,0.75,0.75,18,6,0.7142857142857143,0.75,0.7142857142857143,0.75,5,5,0,0,5,5,0,0,3705,5,5,5,0.5714285714285714,0.5714285714285714,1,0,1,0,1,1,0.25,0,0,0,0.7222222222222222,0.5,1.0,-1.0,0.5,1.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.5,-1.0,0.75,0.5,0.0,-1.0,0.75,0,1,0,0,3,2,0.1865908224405351
18,11,0,0,0.5714285714285714,0.5416666666666666,0.5714285714285714,0.5416666666666666,18,11,25,25,1,679,0,503,130,373,105,38,67,11.976190476190476,7.222222222222222,15.541666666666666,4.375,3.4545454545454546,5.153846153846154,2,503,130,373,11.976190476190476,7.222222222222222,15.541666666666666,0,0,0,0,-1.0,0,42,24,0,0,0,0,24,13,24,13,1,6,0.3333333333333333,33,0.7857142857142857,0.7857142857142857,0.0285714285714285,0.0285714285714285,27.5,27.5,28.791666666666668,28.791666666666668,4,7,18,3,0,0.8333333333333334,0.9047619047619048,11,2,0.8461538461538461,0.9166666666666666,11,2,0.8333333333333334,0.8461538461538461,0.9047619047619048,0.9166666666666666,29,17,18,11,29,17,18,11,292,11,6,6,0.75,0.75,12,6,12,6,6,6,0.0,2,2,0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.8461538461538461,0,1,0,0,3,2,1.240031230427251
0,0,36,19,0.7692307692307693,0.7441860465116279,0.7692307692307693,0.7441860465116279,18,11,44,44,2,1076,0,841,130,711,170,38,132,10.782051282051285,7.222222222222222,11.85,3.953488372093023,3.4545454545454546,4.125,1,841,130,711,10.782051282051285,7.222222222222222,11.85,0,0,0,0,-1.0,0,78,43,0,0,0,0,43,32,43,32,0,8,0.3333333333333333,58,0.7435897435897436,0.7435897435897436,0.0294266869609335,0.0294266869609335,25.26923076923077,25.26923076923077,25.116666666666667,25.116666666666667,6,13,26,4,0,0.9,0.9230769230769232,29,3,0.90625,0.9302325581395348,29,3,0.9,0.90625,0.9230769230769232,0.9302325581395348,9,7,0,0,9,7,0,0,59,9,7,7,0.85,0.85,3,0,3,0,3,3,0.5,4,2,2,0.9444444444444444,0.9166666666666666,-1.0,1.0,1.0,-1.0,0.0,0.5,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.75,0.90625,2,1,0,0,3,2,0.6878536240173021
0,0,82,42,0.8548387096774194,0.8333333333333334,0.8548387096774194,0.8333333333333334,18,11,67,67,1,2554,0,1901,173,1728,641,123,518,15.330645161290322,9.61111111111111,16.30188679245283,9.712121212121213,11.181818181818182,9.418181818181818,2,1901,173,1728,15.330645161290322,9.61111111111111,16.30188679245283,0,0,0,0,-1.0,0,124,66,0,0,0,0,66,55,66,55,0,7,0.3387096774193548,103,0.8306451612903226,0.8306451612903226,0.0333441243120751,0.0333441243120751,24.911290322580644,24.911290322580644,24.650943396226417,24.650943396226417,6,21,23,4,0,0.9150943396226416,0.9274193548387096,50,5,0.9090909090909092,0.9242424242424242,50,5,0.9150943396226416,0.9090909090909092,0.9274193548387096,0.9242424242424242,11,9,0,0,11,9,0,0,85,11,9,9,0.8888888888888888,0.8888888888888888,2,0,2,0,2,2,0.6666666666666666,2,0,2,0.9347826086956522,0.875,0.5,1.0,1.0,-1.0,1.0,1.0,0.5,0.5,1.0,-1.0,0.0,1.0,0.5,0.75,1.0,-1.0,0.5,1.0,0.9090909090909092,2,1,0,1,3,0,0.929566024037429
0,0,124,64,0.891566265060241,0.875,0.891566265060241,0.875,18,11,89,89,1,3042,0,2294,173,2121,705,123,582,13.819277108433734,9.61111111111111,14.33108108108108,8.011363636363637,11.181818181818182,7.558441558441558,2,2294,173,2121,13.819277108433734,9.61111111111111,14.33108108108108,0,0,0,0,-1.0,0,166,88,0,0,0,0,88,77,88,77,1,10,0.3373493975903614,135,0.8132530120481928,0.8132530120481928,0.0331451018904984,0.0331451018904984,24.53614457831325,24.53614457831325,24.304054054054053,24.304054054054053,6,28,26,4,0,0.918918918918919,0.927710843373494,71,6,0.922077922077922,0.9318181818181818,71,6,0.918918918918919,0.922077922077922,0.927710843373494,0.9318181818181818,7,7,0,0,7,7,0,0,77,7,7,7,0.9,0.9,3,0,3,0,3,3,0.75,4,0,4,0.9285714285714286,0.9285714285714286,0.5,1.0,1.0,-1.0,1.0,1.0,0.75,0.6666666666666666,1.0,-1.0,0.5,1.0,0.625,0.8333333333333334,1.0,-1.0,0.75,1.0,0.922077922077922,0,1,2,0,5,2,0.4041345165699956
0,0,78,43,1.0,1.0,1.0,1.0,0,0,44,44,2,5581,0,1773,0,1773,307,0,307,22.73076923076923,-1.0,22.73076923076923,7.1395348837209305,-1.0,7.1395348837209305,1,1773,0,1773,22.73076923076923,-1.0,22.73076923076923,5,5,0,0,175.5,4664,43,43,351,2,0,0,43,43,43,43,0,8,0.3333333333333333,90,1.1538461538461535,1.1538461538461535,0.0348027842227378,0.0348027842227378,33.15384615384615,33.15384615384615,33.15384615384615,33.15384615384615,6,13,26,4,0,0.782051282051282,0.782051282051282,35,8,0.813953488372093,0.813953488372093,35,8,0.782051282051282,0.813953488372093,0.782051282051282,0.813953488372093,9,7,0,0,9,7,0,0,80,9,7,7,0.6538461538461539,0.6538461538461539,3,0,3,0,3,3,0.3333333333333333,0,0,0,0.8611111111111112,0.75,1.0,1.0,0.7142857142857143,1.0,0.0,0.5,0.0,0.0,0.8571428571428571,0.0,0.0,1.0,0.5,0.5,0.7857142857142857,0.5,0.0,0.75,0.813953488372093,2,1,0,0,3,2,0.2013401935599821
0,0,124,66,1.0,1.0,1.0,1.0,0,0,67,67,2,6064,0,2178,0,2178,378,0,378,17.56451612903226,-1.0,17.56451612903226,5.727272727272728,-1.0,5.727272727272728,1,2178,0,2178,17.56451612903226,-1.0,17.56451612903226,5,5,0,0,175.5,5147,89,66,351,2,0,0,66,66,66,66,0,7,0.3387096774193548,131,1.0564516129032258,1.0564516129032258,0.0348034006376195,0.0348034006376195,30.35483870967742,30.35483870967742,30.35483870967742,30.35483870967742,6,21,23,4,0,0.8225806451612904,0.8225806451612904,56,10,0.8484848484848485,0.8484848484848485,56,10,0.8225806451612904,0.8484848484848485,0.8225806451612904,0.8484848484848485,15,10,0,0,15,10,0,0,88,15,10,10,0.7380952380952381,0.7380952380952381,5,0,5,0,5,5,0.5,2,0,2,0.8913043478260869,0.875,0.6666666666666666,1.0,0.8,1.0,0.0,0.5,0.6666666666666666,0.5,0.9,0.0,0.0,1.0,0.6666666666666666,0.75,0.85,0.5,0.0,0.75,0.8484848484848485,2,1,0,1,3,0,0.2239686177105218
0,0,353,188,1.0,1.0,1.0,1.0,0,0,189,189,2,18917,0,8622,0,8622,1967,0,1967,24.42492917847025,-1.0,24.42492917847025,10.462765957446807,-1.0,10.462765957446807,0,8622,0,8622,24.42492917847025,-1.0,24.42492917847025,1,1,0,0,300.0,18216,345,188,300,1,0,0,188,188,188,188,0,2,0.3399433427762039,390,1.1048158640226629,1.1048158640226629,0.0387866732968672,0.0387866732968672,28.48441926345609,28.48441926345609,28.48441926345609,28.48441926345609,9,60,14,2,1,0.9008498583569404,0.9008498583569404,181,7,0.9627659574468084,0.9627659574468084,181,7,0.9008498583569404,0.9627659574468084,0.9008498583569404,0.9627659574468084,10,37,0,0,10,37,0,0,5578,10,37,37,0.775,0.775,3,0,3,0,3,3,0.75,0,0,0,0.896551724137931,0.8,0.2,0.8,0.8518518518518519,0.8333333333333334,0.0,0.8333333333333334,1.0,1.0,0.8888888888888888,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6,0.9,0.8703703703703703,0.75,0.1666666666666666,0.75,0.9627659574468084,0,0,0,0,1,0,0.2787584977594237
0,0,256,132,0.9697986577181208,0.9487179487179488,1.0,1.0,0,0,157,42,8673,10987,73912,6992,138,6854,1442,131,1311,23.463087248322147,15.333333333333334,23.716262975778548,9.243589743589745,16.375,8.858108108108109,0,1702,0,1702,22.103896103896105,-1.0,22.103896103896105,6,0,0,0,250.5,86022,159,156,1002,4,0,0,156,148,41,41,0,4,0.3422818791946309,77,1.2315436241610738,1.0,0.0399260226283725,0.0386740331491712,30.84563758389261,25.857142857142858,31.377162629757784,25.857142857142858,5,13,19,3,1,0.8269896193771626,0.8322147651006712,128,20,0.8648648648648649,0.8717948717948718,36,5,0.8701298701298701,0.8780487804878049,0.8701298701298701,0.8780487804878049,2,2,0,0,2,2,0,0,8679,2,2,2,0.7254901960784313,0.8076923076923077,1,0,1,0,1,1,0.5,1,0,1,0.6875,0.5,0.6,0.6,0.88,0.5,0.0,0.1666666666666666,0.8,0.6,0.84,1.0,0.6666666666666666,0.8333333333333334,0.7,0.6,0.86,0.75,0.3333333333333333,0.5,0.8648648648648649,0,0,0,0,1,0,0.5476433202801978
56,27,0,0,0.6666666666666666,0.6695652173913044,0.6666666666666666,0.6695652173913044,74,38,116,116,1118,4428,0,2448,327,2121,753,171,582,11.027027027027026,4.418918918918919,14.33108108108108,6.547826086956522,4.5,7.558441558441558,2,2448,327,2121,11.027027027027026,4.418918918918919,14.33108108108108,0,0,0,0,-1.0,0,222,115,0,0,0,0,115,77,115,77,0,11,0.3423423423423423,181,0.8153153153153153,0.8153153153153153,0.0345222201029944,0.0345222201029944,23.61711711711712,23.61711711711712,24.304054054054053,24.304054054054053,6,38,27,4,0,0.918918918918919,0.945945945945946,71,6,0.922077922077922,0.9478260869565216,71,6,0.918918918918919,0.922077922077922,0.945945945945946,0.9478260869565216,63,34,56,27,63,34,56,27,1464,7,7,7,0.9,0.9,23,20,23,20,3,3,0.75,6,2,4,-1.0,-1.0,0.5,1.0,1.0,-1.0,1.0,1.0,0.75,0.6666666666666666,1.0,-1.0,0.5,1.0,0.625,0.8333333333333334,1.0,-1.0,0.75,1.0,0.922077922077922,0,1,3,1,6,0,0.2687380392460784
0,0,166,88,1.0,1.0,1.0,1.0,0,0,89,89,2,7020,0,2650,0,2650,569,0,569,15.963855421686748,-1.0,15.963855421686748,6.465909090909091,-1.0,6.465909090909091,1,2650,0,2650,15.963855421686748,-1.0,15.963855421686748,5,5,0,0,175.5,6103,131,88,351,2,0,0,88,88,88,88,1,10,0.3373493975903614,159,0.9578313253012049,0.9578313253012049,0.0336294416243654,0.0336294416243654,28.48192771084337,28.48192771084337,28.48192771084337,28.48192771084337,6,28,26,4,0,0.8433734939759037,0.8433734939759037,77,11,0.875,0.875,77,11,0.8433734939759037,0.875,0.8433734939759037,0.875,7,7,0,0,7,7,0,0,32,7,7,7,0.75,0.75,1,0,1,0,1,1,0.6,4,0,4,0.9047619047619048,0.7857142857142857,0.6,1.0,0.8461538461538461,1.0,0.0,0.5,0.8,0.6666666666666666,0.9230769230769232,0.0,0.0,1.0,0.7,0.8333333333333334,0.8846153846153846,0.5,0.0,0.75,0.875,0,1,2,0,5,2,0.2364656287233844
0,0,24,13,1.0,1.0,1.0,1.0,0,0,14,14,1398,1926,0,451,0,451,77,0,77,18.791666666666668,-1.0,18.791666666666668,5.923076923076923,-1.0,5.923076923076923,1,451,0,451,18.791666666666668,-1.0,18.791666666666668,1,1,0,0,124.0,1781,19,13,124,1,1,1,13,13,13,13,0,3,0.3333333333333333,15,0.625,0.625,0.0257731958762886,0.0257731958762886,24.25,24.25,24.25,24.25,2,4,8,3,0,0.9166666666666666,0.9166666666666666,13,0,1.0,1.0,13,0,0.9166666666666666,1.0,0.9166666666666666,1.0,16,13,0,0,16,13,0,0,1921,16,13,13,0.875,0.875,6,0,6,0,6,6,0.5,0,0,0,0.9166666666666666,0.875,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.5,-1.0,1.0,1,0,1,0,1,0,0.7062374329517938
0,0,82,42,0.8548387096774194,0.8333333333333334,0.8548387096774194,0.8333333333333334,18,11,67,67,2,3503,0,1490,130,1360,506,38,468,12.016129032258064,7.222222222222222,12.830188679245284,7.666666666666667,3.4545454545454546,8.50909090909091,0,1490,130,1360,12.016129032258064,7.222222222222222,12.830188679245284,0,0,0,0,-1.0,0,124,66,0,0,0,0,66,55,66,55,0,7,0.3387096774193548,94,0.7580645161290323,0.7580645161290323,0.0318536089461199,0.0318536089461199,23.798387096774192,23.798387096774192,23.4622641509434,23.4622641509434,6,21,23,4,0,0.9339622641509434,0.9435483870967742,52,3,0.9454545454545454,0.9545454545454546,52,3,0.9339622641509434,0.9454545454545454,0.9435483870967742,0.9545454545454546,17,30,0,0,17,30,0,0,2487,17,30,30,0.8888888888888888,0.8888888888888888,5,0,5,0,5,5,0.6666666666666666,6,2,4,0.9782608695652174,0.9375,1.0,1.0,1.0,-1.0,0.0,0.5,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.75,0.9454545454545454,2,1,0,1,3,0,1.0289825048774233
0,0,222,115,1.0,1.0,1.0,1.0,0,0,116,116,3,7765,0,3084,0,3084,665,0,665,13.891891891891891,-1.0,13.891891891891891,5.782608695652174,-1.0,5.782608695652174,0,3084,0,3084,13.891891891891891,-1.0,13.891891891891891,5,5,0,0,175.5,6849,187,115,351,2,0,0,115,115,115,115,0,11,0.3423423423423423,213,0.9594594594594594,0.9594594594594594,0.0344270244060126,0.0344270244060126,27.86936936936937,27.86936936936937,27.86936936936937,27.86936936936937,6,38,27,4,0,0.8603603603603603,0.8603603603603603,100,15,0.8695652173913043,0.8695652173913043,100,15,0.8603603603603603,0.8695652173913043,0.8603603603603603,0.8695652173913043,29,15,0,0,29,15,0,0,251,29,15,15,0.8026315789473685,0.8026315789473685,16,0,16,0,16,16,0.6666666666666666,6,0,6,0.9107142857142856,0.95,0.6,1.0,0.8888888888888888,1.0,0.0,0.6666666666666666,0.8,0.75,0.8888888888888888,0.6666666666666666,0.0,1.0,0.7,0.875,0.8888888888888888,0.8333333333333334,0.0,0.8333333333333334,0.8695652173913043,0,1,3,1,6,0,0.2376522246782884
